datetime,target,eic_count,installed_capacity,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation,temperature_hist_1h,dewpoint_hist_1h,rain_hist_1h,snowfall_hist_1h,surface_pressure_hist_1h,cloudcover_total_hist_1h,cloudcover_low_hist_1h,cloudcover_mid_hist_1h,cloudcover_high_hist_1h,windspeed_10m_hist_1h,winddirection_10m_hist_1h,shortwave_radiation_hist_1h,direct_solar_radiation_hist_1h,diffuse_radiation_hist_1h
2022-02-15 17:00:00,0.003,6.0,324.2,3.0003905,1.8809448,0.996994,1.0000063,0.30651855,1.0000063,2.5575318,6.1763887,0.0,0.0,0.0,2.2411346e-05,2.5142858,0.38303572,0.12053572,0.01,1000.3536,70.41071,38.13393,51.07143,78.52679,6.782738,251.25893,82.02679,23.017857,59.00893
2022-02-15 18:00:00,0.001,6.0,324.2,3.1939025,2.0221496,0.9898071,1.000003,0.93344116,0.99999714,3.1632004,6.1164417,0.045711804,0.0,0.0,3.7908554e-05,2.3955357,0.4625,0.09375,0.00875,1000.01605,76.61607,44.723213,51.94643,86.20536,6.883929,250.26785,34.05357,10.232142,23.821428
2022-02-15 19:00:00,0.0,6.0,324.2,3.2889342,2.2306457,0.79766846,0.9999929,0.0057525635,0.99999374,3.7015343,6.1416636,0.0,0.0,0.0,3.2572723e-05,2.40625,0.575,0.051785715,0.01,1000.03033,87.625,61.276787,53.080357,80.33036,7.1006947,248.25893,9.258928,7.214286,2.044643
2022-02-15 20:00:00,0.0,6.0,324.2,3.2108703,2.2746215,0.0,0.9999997,0.0,1.0000004,3.75113,5.772624,0.0,0.26222223,0.0,4.6296118e-05,2.5669644,0.8116071,0.045535713,0.0125,999.89105,94.8125,76.71429,62.75,72.13393,7.3040676,245.16965,10.258928,8.696428,1.5625
2022-02-15 21:00:00,0.0,6.0,324.2,3.1423888,2.1876464,0.0025787354,0.9623279,0.01234436,0.9639682,3.8324976,5.116807,0.0,0.0,0.0,0.00011062622,2.700893,1.0392857,0.048214287,0.005,999.5625,96.0625,85.63393,59.830357,54.830357,7.421131,241.65178,11.276786,9.651786,1.625
2022-02-15 22:00:00,0.001,6.0,324.2,2.5252624,1.7540833,0.79338074,0.95713305,0.025970459,0.98464465,3.3176126,4.8777485,0.0,0.0,0.0,9.536743e-07,2.661607,0.9910714,0.10089286,0.015625,999.7134,92.95536,83.71429,52.901787,38.955357,7.464534,238.40178,11.116072,9.214286,1.9017857
2022-02-15 23:00:00,0.0,6.0,324.2,2.1248107,0.99364626,0.0,0.658844,0.07395172,0.6588516,3.8164666,4.5444207,0.0,0.0,0.0,2.0980833e-05,2.6883929,1.1142857,0.067857146,0.014375,999.4741,88.77679,82.48214,48.517857,22.794643,7.457341,234.75893,10.8125,8.910714,1.9017857
2022-02-16 00:00:00,0.002,6.0,324.2,1.2025391,0.020928955,0.00091552734,0.33984375,0.0,0.3405304,3.4466352,4.0703125,0.0,0.0,0.0,3.5762787e-06,2.6875,1.1151786,0.03482143,0.0075,999.6071,77.51786,75.75893,30.169643,7.169643,7.3204365,231.24107,9.410714,7.446429,1.9642857
2022-02-16 01:00:00,0.0,6.0,324.2,1.0850769,0.06878052,0.71762085,0.3604126,0.0,0.82470703,2.8882635,3.923437,0.0,0.0,0.0,3.8146973e-06,2.6723213,1.0723214,0.019642858,0.003125,999.5357,69.875,71.4375,11.946428,1.5,7.2864585,229.96428,7.767857,5.767857,2.0
2022-02-16 02:00:00,0.001,6.0,324.2,0.8345276,-0.1531128,0.98210144,0.42741394,0.0,0.98301697,2.3537228,4.061077,0.0,0.0,0.0,0.0,2.60625,0.9696429,0.00625,0.0,999.8393,67.28571,70.17857,7.571429,0.59821427,7.2080855,224.70535,6.017857,4.5,1.5178572
2022-02-16 03:00:00,0.002,6.0,324.2,0.6016785,-0.37970582,0.9389496,0.00033569336,7.6293945e-05,0.9389496,1.6150699,4.3556385,0.0,0.0,0.0,-4.9258233e-08,2.505357,0.8330357,0.01607143,0.0,999.9518,67.66071,70.28571,7.839286,1.7053572,7.0659723,223.92857,3.705357,2.4732144,1.2321428
2022-02-16 04:00:00,0.001,6.0,324.2,0.31246337,-0.54581296,0.6528168,0.30784607,3.0517578e-05,0.8694204,0.94035965,4.71609,0.0,0.0,0.0,0.0,2.3723214,0.69464284,0.009821429,0.0,1000.18304,59.044643,59.32143,5.866071,7.455357,6.875248,225.75893,1.6071428,0.83035713,0.77678573
2022-02-16 05:00:00,0.0,6.0,324.2,0.5740601,-0.14139405,0.41183472,1.0,0.0,1.0,0.6577635,5.257695,0.0,0.0,0.0,4.9258233e-08,2.1571429,0.55803573,0.007142857,0.0,1000.0036,50.6875,47.11607,4.571429,18.464285,6.6748514,229.91965,0.22321428,0.071428575,0.15178572
2022-02-16 06:00:00,0.001,6.0,324.2,1.9394776,1.0397888,0.0,0.9733124,0.16171265,0.97395325,-0.04247284,5.286313,14.155118,13.1727085,0.0,1.5974045e-05,1.8794643,0.39375,0.0035714286,0.0,999.6455,49.07143,40.526787,6.196429,30.151785,6.439236,235.70535,0.0,0.0,0.0
2022-02-16 07:00:00,0.0,6.0,324.2,2.5294433,1.4897705,0.0,0.99998474,3.0517578e-05,0.99998474,-0.8239517,5.426627,29.67198,46.6313,0.0,3.876658e-05,1.7303572,0.30446428,0.0,0.0,999.4616,44.50893,36.00893,2.294643,35.642857,6.3125,242.46428,0.0,0.0,0.0
2022-02-16 08:00:00,0.006,6.0,324.2,3.334741,1.8262573,0.0,0.9545288,0.023773193,0.95458984,-1.1491966,5.5122776,209.41599,124.818886,0.0,1.5153972e-05,1.55,0.24553572,0.0,0.0,999.03217,38.92857,30.044643,2.669643,34.375,6.319196,249.73215,0.0,0.0,0.0
2022-02-16 09:00:00,0.038,6.0,324.2,3.58468,2.0575805,0.001159668,0.98754907,0.5005493,0.99776983,-1.663166,5.8479786,140.32108,132.23222,0.0,4.9819602e-05,1.45,0.225,0.0017857143,0.0,998.525,47.732143,38.017857,4.080357,37.07143,6.502728,260.36606,0.2767857,0.0,0.2767857
2022-02-16 10:00:00,0.209,6.0,324.2,3.5432372,2.0573974,0.49621582,1.0000052,0.12760925,1.0000052,-1.2323847,6.777955,156.11855,158.68973,-8.34465e-07,0.00016582731,1.46875,0.124107145,0.0,0.0,997.9705,54.05357,40.36607,9.455358,43.098213,6.9181547,267.1875,30.794643,11.5625,19.232143
2022-02-16 11:00:00,0.637,6.0,324.2,3.534021,2.2018065,0.9971771,0.9995912,1.0,1.000001,-1.1110468,6.3549824,14.791111,93.38333,0.0,1.5258789e-05,2.0214286,0.49285713,0.0026785715,0.0,996.95087,73.01786,56.294643,22.767857,45.517857,7.189484,270.67856,99.92857,41.8125,58.11607
2022-02-16 12:00:00,0.579,6.0,324.2,3.2976928,2.138513,0.9240875,0.7411843,1.0,1.0000024,-1.4392605,6.7857065,2.4392362,64.76722,2.2649765e-06,0.00035846233,2.5598214,0.8446429,0.0625,0.0,995.9911,67.85714,48.767857,32.526787,46.857143,7.437252,270.75,144.92857,62.107143,82.82143
2022-02-16 13:00:00,0.505,6.0,324.2,2.6699462,1.9024597,0.00045776367,1.0000039,0.997879,0.9999996,0.16268921,7.6219378,0.9325521,38.754723,0.0,0.00057806034,2.9366071,1.0973214,0.19285715,0.000625,994.82056,79.55357,55.151787,52.205357,48.589287,7.647321,270.0,182.04465,80.03571,102.00893
2022-02-16 14:00:00,0.403,6.0,324.2,2.196344,1.4298035,0.0,1.0000055,0.20344543,0.9999989,1.8058529,7.1112604,0.038472224,7.534167,2.8133392e-05,0.00036100205,3.0919642,1.35,0.23839286,0.000625,993.7241,87.72321,62.767857,70.90179,48.625,7.863839,267.4107,180.0625,83.01786,97.04464
2022-02-16 15:00:00,0.347,6.0,324.2,2.0859618,1.3334595,0.0,1.000005,0.0077209473,1.0000064,2.3433867,6.5174913,-0.01638889,0.44972223,0.0,3.290875e-05,3.16875,1.4928571,0.2669643,0.004375,992.5054,92.20536,65.02679,76.63393,51.107143,7.9345236,266.64285,147.82143,56.598213,91.22321
2022-02-16 16:00:00,0.122,6.0,324.2,1.9560181,1.2442719,0.21928406,0.99999785,0.0,0.99999815,2.0853758,5.8312845,0.0,0.0,0.0,4.1101594e-06,3.142857,1.5357143,0.23303571,0.009375,991.4911,94.09821,71.25,73.9375,56.142857,7.7956347,261.70535,108.84821,27.142857,81.70536
2022-02-16 17:00:00,0.0,6.0,324.2,1.8826233,1.128534,0.8650055,1.0000025,0.10139465,1.0000076,1.7372751,5.547057,0.0,0.0,0.0,1.5376136e-05,3.0151787,1.5223215,0.22142857,0.01,990.467,95.84821,74.38393,69.66964,60.86607,7.578869,254.91965,65.15179,11.455358,53.69643
2022-02-16 18:00:00,0.001,6.0,324.2,1.8505493,1.0271546,0.99998474,1.0000032,0.41125488,0.9999947,1.1606913,5.244111,0.01638889,0.0,0.0,8.614268e-06,2.838393,1.4758929,0.19464286,0.001875,989.5411,96.08036,81.89286,59.642857,65.99107,7.223462,253.83035,25.321428,5.4375,19.883928
2022-02-16 19:00:00,0.003,6.0,324.2,1.76745,0.9959656,0.99998647,0.9996021,0.99705505,0.9999988,0.22445297,5.027873,0.0,0.0,7.987022e-06,2.8816517e-05,2.6875,1.45,0.1625,0.0,988.80444,95.79464,86.05357,60.455357,76.85714,6.8353176,254.13393,8.116072,4.973214,3.142857
2022-02-16 20:00:00,0.001,6.0,324.2,1.5967041,0.8886963,0.9998455,0.99999756,0.9999987,1.0,-0.82192993,5.1946287,0.0,-0.25138888,0.0,0.000102031045,2.5598214,1.44375,0.15,0.00125,988.0036,95.58929,89.50893,66.97321,83.01786,6.466766,258.7143,8.4375,5.348214,3.0892856
2022-02-16 21:00:00,0.0,6.0,324.2,1.1521546,0.8378235,0.855458,1.0000056,1.0000017,1.0,-1.5284758,4.415406,0.0,0.0,0.0,0.00017108605,2.3955357,1.4,0.21696429,0.00125,986.79913,97.44643,92.49107,77.53571,91.80357,6.0434027,268.7143,8.767858,5.294643,3.4732144
2022-02-16 22:00:00,0.001,6.0,324.2,0.93566287,0.7754456,0.99999756,1.000002,1.0,1.0,-2.5174856,3.9121542,0.0,0.0,3.5762787e-06,0.00017319643,1.8357143,1.1303571,0.29017857,0.0625,985.3768,99.48214,96.25,91.88393,98.77679,5.9012895,281.1607,7.508929,3.8214285,3.6875
2022-02-16 23:00:00,0.0,6.0,324.2,0.9455353,0.76500857,0.99033946,0.99999875,0.9999967,1.0,-3.426559,4.645861,0.0,0.0,0.0006622076,0.0009462029,1.5964285,1.0169643,0.25982141,0.218125,983.3214,98.94643,96.5625,98.14286,99.75,6.1349206,289.0,7.0,2.5089285,4.491071
2022-02-17 00:00:00,0.001,6.0,324.2,1.0932251,0.9532715,0.50242615,1.0000032,0.9999972,1.0000001,-2.710909,5.8794503,0.0,0.0,0.0008741617,0.0013268511,1.5178572,0.9366071,0.25267857,0.3425,981.3607,99.01786,94.82143,98.1875,99.41071,6.626984,295.13394,7.991071,4.616071,3.375
2022-02-17 01:00:00,0.003,6.0,324.2,1.8788086,1.4549805,0.003250122,1.0000002,0.9996643,1.0,-1.6546841,6.296404,0.0,0.0,0.00054728985,0.0013896648,1.5142857,0.88125,0.28392857,0.39875,979.0616,99.22321,96.61607,97.625,98.25893,6.9072423,296.0893,6.482143,3.3125,3.169643
2022-02-17 02:00:00,0.001,6.0,324.2,3.1369262,2.3457885,0.23538208,1.0000001,0.9208496,1.0,0.34293365,7.116873,0.0,0.0,0.00010919571,0.0013096048,1.5517857,0.92410713,0.3330357,0.42625,976.6348,99.04464,97.14286,97.09821,95.54464,7.3219247,294.98215,5.026786,2.794643,2.232143
2022-02-17 03:00:00,0.002,6.0,324.2,3.5244384,2.725366,0.49536133,0.9999963,0.8468933,1.0000001,0.59562397,7.2689867,0.0,0.0,0.0,0.00067489035,1.6196429,1.0053571,0.3482143,0.441875,974.4554,98.94643,94.55357,94.53571,91.41964,7.6083827,293.38394,2.7857144,1.4553572,1.3303572
2022-02-17 04:00:00,0.001,6.0,324.2,3.4901366,2.6932616,0.99279785,0.99999917,0.7984772,1.0,-0.11134815,6.6254396,0.0,0.0,0.0,0.00025427015,1.8410715,1.2116071,0.39642859,0.41,972.2054,98.83929,92.88393,88.67857,84.84821,7.7018847,288.48215,1.2857143,0.44642857,0.83928573
2022-02-17 05:00:00,0.003,6.0,324.2,3.5622191,2.7433715,0.9981842,1.0000001,0.99580383,1.0,-0.69907665,6.5021324,0.0,0.0,0.0,0.0005089119,2.174107,1.475,0.39375,0.273125,970.3063,98.59821,89.875,79.91071,76.41964,7.888145,278.1607,0.17857143,0.026785715,0.15178572
2022-02-17 06:00:00,0.003,6.0,324.2,3.4032836,2.794702,0.9999695,1.0000002,1.0,1.0,-1.034008,5.5136805,0.021579862,5.788611,0.0,0.00086351647,2.4892857,1.7669643,0.31875,0.19625,968.88214,98.75893,90.78571,81.11607,79.02679,7.902034,270.42856,0.0,0.0,0.0
2022-02-17 07:00:00,0.002,6.0,324.2,2.8249755,2.4010253,0.99961853,0.99999934,1.0,1.0000002,-0.5100403,4.236347,0.0028125,19.613333,0.0,0.0015036743,2.7919643,2.0767858,0.28392857,0.103125,967.77234,99.36607,94.41071,79.89286,86.23214,7.5833335,255.08035,0.0,0.0,0.0
2022-02-17 08:00:00,0.003,6.0,324.2,2.617639,2.1950927,0.9990845,0.999997,0.9995117,1.0000005,0.1126461,2.6657763,0.0067708334,34.435833,0.0,0.00082225655,3.1133928,2.40625,0.3892857,0.03375,966.475,99.08929,98.02679,78.57143,95.4375,7.214534,254.55357,0.0,0.0,0.0
2022-02-17 09:00:00,0.025,6.0,324.2,2.607019,2.1632934,0.95072937,1.0000031,0.9941864,1.0000002,2.264636,2.9470758,-0.03354167,51.875,0.0,0.00021991506,3.3125,2.6446428,0.51339287,0.006875,965.4625,99.11607,98.27679,88.67857,98.77679,6.919891,260.67856,0.08928572,0.0,0.08928572
2022-02-17 10:00:00,0.117,6.0,324.2,1.7416626,0.9673706,0.14152527,0.9999975,0.00541687,1.0000005,4.918541,3.0399647,75.63073,127.569725,0.0,5.1371753e-06,3.2928572,2.682143,0.65089285,0.001875,964.31964,98.71429,98.26786,96.63393,97.85714,6.8268847,263.14285,7.151786,0.0,7.151786
2022-02-17 11:00:00,0.375,6.0,324.2,1.5570313,0.891626,0.0,0.99999684,0.0,1.000001,5.789671,2.6978674,6.0053124,116.87111,0.0,2.4277717e-05,3.175,2.5982144,0.68392855,0.006875,963.13306,98.55357,97.48214,97.84821,96.15179,6.823413,266.1518,20.767857,0.0,20.767857
2022-02-17 12:00:00,0.722,6.0,324.2,1.2674805,0.6220337,0.039886475,0.99999255,0.07333374,0.99999624,6.225916,0.37745094,0.9077257,55.71639,0.0,2.3473054e-05,3.005357,2.4464285,0.6883929,0.018125,961.8545,98.57143,97.66964,97.49107,94.41071,6.816716,265.00894,34.901787,0.0,34.901787
2022-02-17 13:00:00,2.136,6.0,324.2,0.9239136,0.07180176,0.48590088,0.9999962,0.64089966,1.0000036,8.038935,-3.0576448,0.49288195,24.892221,2.2888184e-05,7.818267e-05,2.9455357,2.3428571,0.6357143,0.030625,961.1875,97.39286,93.76786,87.92857,88.16964,6.0992064,256.05356,43.169643,0.52678573,42.642857
2022-02-17 14:00:00,0.965,6.0,324.2,0.8371216,-0.33237305,0.93559265,0.999849,0.95518494,1.0000002,8.462538,-4.2672615,3.9041145,8.501945,0.00011539459,0.00015788525,2.91875,2.2571428,0.5723214,0.04125,960.3777,97.95536,89.67857,74.41071,68.26786,6.314236,244.34822,53.6875,0.91964287,52.767857
2022-02-17 15:00:00,0.701,6.0,324.2,0.7756287,-0.7610229,0.64097595,0.9979294,0.15209961,0.9983549,8.857277,-4.374073,0.08614583,0.7336111,1.1563301e-05,1.9267201e-05,2.8732142,2.1535714,0.5107143,0.035,960.0,98.67857,86.875,90.89286,62.80357,6.548859,238.48215,62.86607,4.4375,58.42857
2022-02-17 16:00:00,0.007,6.0,324.2,0.61934817,-1.1522583,0.0041656494,1.0000002,0.0,1.0000024,8.932533,-3.994112,0.0,0.0,2.4437904e-05,2.6464462e-05,2.6955357,1.9258928,0.42857143,0.075,960.1339,99.02679,82.0,92.46429,64.72321,6.7311506,227.52678,47.86607,2.4732144,45.392857
2022-02-17 17:00:00,0.002,6.0,324.2,0.60869753,-1.533789,0.0,0.9999985,0.0,0.99999666,8.658727,-3.677122,0.0,0.0,5.946333e-05,5.766377e-05,2.5294642,1.7178571,0.34910715,0.113125,960.2089,98.17857,84.58929,94.00893,58.142857,6.9722223,219.51785,33.25893,3.0267856,30.232143
2022-02-17 18:00:00,0.0,6.0,324.2,0.47405395,-1.9121155,0.0,0.9999979,0.0,0.99999297,8.100952,-2.8412313,0.0,0.0,4.7731875e-05,4.9345195e-05,2.3991072,1.50625,0.28928572,0.14375,960.66516,97.3125,87.55357,90.66071,44.348213,7.4766865,209.60715,19.910715,4.723214,15.1875
2022-02-17 19:00:00,0.002,6.0,324.2,0.30272827,-2.1385865,0.0,1.0000073,0.0,0.9999974,7.7631807,-2.2992697,0.0,0.0,4.7924113e-05,4.9572438e-05,2.225,1.2535714,0.24017857,0.14375,961.30444,99.11607,92.24107,93.86607,42.44643,7.8720236,201.61607,8.1875,5.642857,2.544643
2022-02-17 20:00:00,0.001,6.0,324.2,0.19127807,-2.3508973,0.0,0.9502425,0.0,0.9502429,7.2109785,-2.3746796,0.21340278,0.0,4.5657158e-05,4.5526773e-05,1.9946429,0.9678571,0.23660715,0.1525,962.26874,98.625,91.45536,91.89286,45.026787,8.273809,193.95535,7.669643,4.491071,3.1785715
2022-02-17 21:00:00,0.001,6.0,324.2,-0.046453856,-2.6440187,0.022140503,1.0000045,0.0,1.0000035,6.7268677,-1.9493141,0.0,-0.010833333,5.7264864e-05,5.5789948e-05,1.7080357,0.61875,0.21696429,0.15875,963.3063,97.17857,91.07143,82.25893,42.92857,8.768353,185.91965,10.160714,7.348214,2.8125
2022-02-17 22:00:00,0.003,6.0,324.2,0.00838623,-2.6203675,0.96847534,0.9988015,0.036453247,0.9998843,6.134468,-1.6797361,0.0,0.0,8.346638e-05,8.392334e-05,1.3053571,0.16339286,0.18303572,0.124375,964.91785,94.73214,90.17857,73.08929,42.0625,9.081845,181.78572,10.919642,8.848214,2.0714285
2022-02-17 23:00:00,0.002,6.0,324.2,0.03737793,-2.5124726,0.44628143,0.99932414,0.2905655,0.99988115,6.4657893,-1.8757253,0.0,0.0,7.44462e-05,7.469382e-05,1.0258929,-0.25535715,0.09732143,0.12625,966.083,92.1875,88.5625,61.74107,39.776787,9.3412695,175.26785,10.696428,8.696428,2.0
2022-02-18 00:00:00,0.0,6.0,324.2,0.082299806,-2.3421998,0.07411194,0.9979587,0.0,0.9982531,6.8861856,-2.5528898,0.0,0.0,6.961833e-05,6.8053836e-05,0.82857144,-0.6473214,0.04017857,0.10375,967.6911,87.80357,83.20536,52.57143,39.535713,9.4295635,171.33928,9.669642,7.571429,2.0982144
2022-02-18 01:00:00,0.001,6.0,324.2,0.098962404,-2.3487306,0.048812866,0.9803549,0.00016784668,0.9821369,6.729849,-2.3141365,0.0,0.0,8.923143e-05,9.130547e-05,0.68035716,-1.025,0.007142857,0.071875,969.40265,83.02679,76.36607,42.080357,45.6875,9.070684,170.94643,8.508928,6.928571,1.5803572
2022-02-18 02:00:00,0.001,6.0,324.2,0.05770264,-1.8781494,0.0,0.81301993,0.12695312,0.82525665,6.989546,-2.0519352,0.0,0.0,0.00016533675,0.00016522408,0.47232142,-1.3196429,0.0026785715,0.04875,970.7518,80.33036,73.3125,33.69643,39.69643,8.864087,171.88393,6.392857,5.071429,1.3214285
2022-02-18 03:00:00,0.003,6.0,324.2,-0.20133057,-2.194922,0.0,0.64375216,0.16523743,0.6567173,7.0796394,-1.0669651,0.0,0.0,0.00010460436,0.00010430883,0.25625,-1.5669643,0.00089285715,0.035,972.13574,78.0625,67.39286,30.133928,42.044643,8.537203,170.19643,3.982143,2.892857,1.0892857
2022-02-18 04:00:00,0.002,6.0,324.2,-0.5069946,-2.5008302,0.0,0.50512975,0.0,0.50512975,6.3852615,-0.28991985,0.0,0.0,8.935123e-06,8.743722e-06,0.005357143,-1.7973214,0.0017857143,0.0225,973.32587,73.61607,60.535713,23.419643,41.42857,8.115824,171.88393,1.7232143,1.0535715,0.66964287
2022-02-18 05:00:00,0.004,6.0,324.2,-0.89212644,-2.6017823,0.0,1.0,0.0,1.0,6.2132454,0.06914997,3.5333333,0.017777778,3.295597e-05,3.280351e-05,-0.16607143,-2.0017858,0.0035714286,0.014375,974.3848,67.9375,55.99107,15.598214,40.107143,7.7740574,174.40178,0.19642857,0.071428575,0.125
2022-02-18 06:00:00,0.0,6.0,324.2,-0.33334962,-2.6561036,0.0,0.99427795,0.0,0.99427795,6.4771557,-0.26255226,3.9307582,18.002813,4.8512593e-05,5.2928925e-05,-0.3169643,-2.1598215,0.004464286,0.014375,975.56696,68.80357,55.8125,16.803572,36.232143,7.4833827,176.39285,0.0,0.0,0.0
2022-02-18 07:00:00,0.001,6.0,324.2,-0.26523438,-2.9897218,0.0,0.91822815,0.0,0.91822815,7.0365467,0.2442236,71.39291,81.2646,1.180172e-05,8.106232e-06,-0.4232143,-2.2535715,0.0017857143,0.00875,976.60266,68.49107,57.125,18.508928,25.196428,7.2725697,177.54465,0.0,0.0,0.0
2022-02-18 08:00:00,0.011,6.0,324.2,-0.0018066406,-2.8838868,0.0,0.6868286,0.026603699,0.68865967,7.7504864,0.053367615,144.24803,145.51219,1.3589859e-05,1.4305115e-05,-0.4375,-2.3196428,0.0017857143,0.004375,977.5804,70.20536,64.28571,15.116072,12.8125,6.9898314,178.63393,0.0,0.0,0.0
2022-02-18 09:00:00,0.106,6.0,324.2,0.5763794,-3.1264405,0.08302307,0.45713806,0.049354553,0.48242188,7.8872614,-0.02103901,260.84842,202.29889,5.00679e-06,3.0994415e-06,-0.38214287,-2.3723214,0.0,0.00625,978.5777,67.34821,67.0625,7.517857,8.276786,6.6934524,180.76785,0.5625,0.0,0.5625
2022-02-18 10:00:00,0.431,6.0,324.2,0.955835,-3.0222535,0.0014343262,0.3332672,0.012268066,0.34552002,7.627327,0.23881817,448.21143,258.5525,0.0,0.0,0.03482143,-2.01875,0.0026785715,0.004375,979.43304,67.38393,71.40179,2.419643,5.696429,6.5820932,183.9375,30.428572,9.232142,21.196428
2022-02-18 11:00:00,2.596,6.0,324.2,1.2000977,-2.320044,0.0,0.09390259,0.015151978,0.09539795,6.9794655,0.5198965,616.8047,288.98944,0.0,0.0,0.47410715,-1.9178572,0.0017857143,0.006875,980.2982,57.32143,61.6875,1.4910715,2.9642856,6.5850697,187.41072,91.64286,31.5625,60.080357
2022-02-18 12:00:00,7.481,6.0,324.2,1.0995117,-1.7082275,0.0,0.12109375,0.010177612,0.12200928,5.778363,1.1898303,626.4107,244.93417,0.0,0.0,0.94285715,-1.925,0.004464286,0.001875,980.9366,60.857143,65.61607,1.2678572,3.5357144,6.987103,188.83035,163.66965,68.75,94.91964
2022-02-18 13:00:00,7.786,6.0,324.2,0.7032105,-1.641272,0.0,0.06484985,0.014022827,0.066207886,4.8606625,1.7971835,556.44946,166.58528,0.0,0.0,1.5089285,-1.7598214,0.005357143,0.00375,981.61163,72.05357,73.375,2.5892856,16.035715,7.4025297,186.8125,207.75893,93.82143,113.9375
2022-02-18 14:00:00,7.987,6.0,324.2,-0.02677002,-1.8707641,0.0,0.021842957,0.0,0.021842957,4.236434,2.358448,349.35806,68.24111,0.0,0.0,1.8785714,-1.5883929,0.007142857,0.00125,982.4045,77.11607,77.70536,3.857143,17.151785,7.298859,191.15178,226.77678,104.67857,122.09821
2022-02-18 15:00:00,8.494,6.0,324.2,-0.5153564,-1.9844116,0.0,0.003982544,0.0,0.003982544,3.9872713,2.7690842,42.87611,3.5377777,0.0,0.0,2.1401787,-1.3294643,0.008035715,0.000625,982.9125,64.6875,67.91071,3.544643,4.678571,7.155506,194.35715,214.66072,102.1875,112.47321
2022-02-18 16:00:00,2.172,6.0,324.2,-0.38657227,-1.8526367,0.0,0.0,0.0,0.0,4.2286806,2.9064198,0.0,0.0,0.0,0.0,2.2375,-1.0883929,0.010714286,0.0,983.2759,54.32143,59.125,1.7410715,0.33035713,6.8182044,197.44643,174.77678,81.76786,93.00893
2022-02-18 17:00:00,0.128,6.0,324.2,-0.5396484,-2.035254,0.14318848,0.0,0.0,0.14318848,3.131199,2.7187166,0.0,0.0,0.0,0.0,2.1169643,-0.91875,0.011607143,0.00125,983.8179,49.5625,53.348213,2.5982144,0.13392857,6.8320932,199.89285,120.57143,57.38393,63.1875
2022-02-18 18:00:00,0.003,6.0,324.2,-0.4643921,-1.9550537,0.61390686,0.002532959,0.0,0.6141205,3.611642,3.4890697,0.0,0.0,0.0,0.0,1.8026786,-0.8642857,0.009821429,0.0,984.01074,37.723213,40.11607,2.705357,0.0,6.50248,202.23215,54.55357,25.767857,28.785715
2022-02-18 19:00:00,0.005,6.0,324.2,-0.4319214,-1.887793,0.9918976,0.0,0.0,0.9918976,2.6816587,2.9247818,0.0,0.0,0.0,0.0,1.4875,-0.86071426,0.0026785715,0.0,984.34735,33.625,35.88393,2.044643,0.35714287,6.3005953,205.03572,10.303572,6.776786,3.5267856
2022-02-18 20:00:00,0.001,6.0,324.2,-0.7743286,-2.0731568,0.99998474,0.0,0.0033111572,0.99998474,1.6186953,3.127224,0.0,0.0,0.0,0.0,1.2767857,-0.83035713,0.0017857143,0.0,984.20087,32.375,34.94643,0.9375,1.2678572,6.180804,207.33035,9.883928,7.8125,2.0714285
2022-02-18 21:00:00,0.001,6.0,324.2,-0.67233884,-1.7068847,1.0,0.0,0.91412354,1.0000072,0.55950373,3.813733,0.25583333,0.022777777,0.0,0.0,1.0964285,-0.8044643,0.0,0.0,984.23663,37.07143,39.57143,1.1964285,2.4017856,6.157986,209.82143,10.401786,8.089286,2.3125
2022-02-18 22:00:00,0.003,6.0,324.2,0.03676758,-0.8486694,1.0,0.17953491,0.99961853,0.9999949,0.37747002,4.588579,0.0,0.0,-4.1516614e-08,0.0,1.1267858,-0.69375,0.0,0.0,984.34644,38.464287,37.910713,0.84821427,12.776786,5.90625,215.57143,9.848214,6.803571,3.044643
2022-02-18 23:00:00,0.006,6.0,324.2,0.303125,-0.44074097,0.99988425,0.969368,1.0,1.0000002,-0.30248594,4.6602125,0.0,0.0,9.27364e-07,1.1124997e-05,1.0303571,-0.60535717,0.0,0.0,983.9348,48.910713,35.875,6.517857,43.44643,5.779266,223.79465,9.6875,6.508929,3.1785715
2022-02-19 00:00:00,0.004,6.0,324.2,0.53063357,-0.3603882,1.0,0.5837555,1.0,0.99999994,-1.3052711,4.4790115,0.0,0.0,2.9684124e-05,4.6789646e-05,1.0017858,-0.51160717,0.0,0.0,983.84467,64.22321,38.669643,16.142857,73.78571,5.8373017,231.16965,9.464286,7.392857,2.0714285
2022-02-19 01:00:00,0.001,6.0,324.2,0.44771728,-0.45889893,0.99998474,0.17181396,0.99999267,0.9999982,-2.8214455,4.267889,0.0,0.0,0.00029991774,0.00030832004,1.0080357,-0.37410715,0.00089285715,0.0,983.0714,74.94643,52.669643,32.017857,66.88393,5.643353,237.98215,7.9375,6.125,1.8125
2022-02-19 02:00:00,0.003,6.0,324.2,0.1569458,-0.6949829,0.9999542,0.5789337,0.9999994,0.99999964,-4.054612,3.577817,0.0,0.0,0.0007098589,0.0007101663,1.0178572,-0.26607144,0.008035715,0.000625,982.1875,85.83929,65.42857,50.294643,80.64286,5.65625,247.27678,5.776786,4.008929,1.7678572
